id,cost
7302,5.138661861419678
7303,22.347597122192383
7304,12.567586898803711
7305,6.662167549133301
7306,4.729429721832275
7307,3.513939142227173
7308,3.1929616928100586
7309,3.0610859394073486
7310,2.9424149990081787
7311,21.177392959594727
7312,11.8216552734375
7313,6.129591464996338
7314,4.145477771759033
7315,3.0567383766174316
7316,2.717884063720703
7317,2.569599151611328
7318,2.498664617538452
7319,23.99219512939453
7320,13.595585823059082
7321,7.504759788513184
7322,5.517317295074463
7323,4.429662704467773
7324,4.0824666023254395
7325,3.9648869037628174
7326,3.887331485748291
7327,22.014585494995117
7328,12.319690704345703
7329,6.381803035736084
7330,4.431228160858154
7331,3.333624839782715
7332,3.0204434394836426
7333,2.8594071865081787
7334,2.86156964302063
7335,26.75809669494629
7336,16.62844467163086
7337,9.652764320373535
7338,7.251967906951904
7339,5.789159774780273
7340,5.671143531799316
7341,5.513773441314697
7342,5.412130832672119
7343,20.715837478637695
7344,11.404413223266602
7345,5.729634761810303
7346,3.7722127437591553
7347,2.6167407035827637
7348,2.264326572418213
7349,2.1158344745635986
7350,2.041799783706665
7351,20.839712142944336
7352,11.558795928955078
7353,5.853140830993652
7354,3.85809326171875
7355,2.692352056503296
7356,2.376494884490967
7357,2.222900152206421
7358,2.1588547229766846
7359,20.563077926635742
7360,11.193263053894043
7361,5.60844612121582
7362,3.6862740516662598
7363,2.548597574234009
7364,2.2028234004974365
7365,2.05712890625
7366,1.9844892024993896
7367,21.17153549194336
7368,11.77963924407959
7369,6.111639022827148
7370,4.128637790679932
7371,3.068580150604248
7372,2.7461888790130615
7373,2.5967750549316406
7374,2.5253005027770996
7375,20.733415603637695
7376,11.511423110961914
7377,5.819584846496582
7378,3.8343067169189453
7379,2.6689484119415283
7380,2.3139634132385254
7381,2.163213014602661
7382,2.100353717803955
7383,20.76069450378418
7384,11.52712631225586
7385,5.828145980834961
7386,3.8403754234313965
7387,2.673553705215454
7388,2.3618574142456055
7389,2.2089288234710693
7390,2.145160675048828
7391,21.089935302734375
7392,11.636221885681152
7393,5.910295486450195
7394,3.9346683025360107
7395,2.8425683975219727
7396,2.557173252105713
7397,2.388707160949707
7398,2.3081893920898438
7399,23.483909606933594
7400,13.209190368652344
7401,7.212732791900635
7402,5.211057186126709
7403,3.9869744777679443
7404,3.7126786708831787
7405,3.6035799980163574
7406,3.5172722339630127
7407,11.384806632995605
7408,55.21493148803711
7409,13.356755256652832
7410,13.419218063354492
7411,9.275941848754883
7412,8.432760238647461
7413,7.553363800048828
7414,23.003101348876953
7415,12.930160522460938
7416,6.995416164398193
7417,4.981857776641846
7418,3.9115641117095947
7419,3.66644549369812
7420,3.5481998920440674
7421,3.46793270111084
7422,22.903583526611328
7423,13.017151832580566
7424,7.271409034729004
7425,5.7029571533203125
7426,4.543146133422852
7427,4.210158824920654
7428,4.035533905029297
7429,3.939549207687378
7430,21.588693618774414
7431,12.03800106048584
7432,6.328111171722412
7433,4.3226094245910645
7434,3.246962070465088
7435,2.939927816390991
7436,2.77516508102417
7437,2.6975655555725098
7438,22.343984603881836
7439,12.626851081848145
7440,6.7099151611328125
7441,4.748128890991211
7442,3.700773000717163
7443,3.3802804946899414
7444,3.2392590045928955
7445,3.1802165508270264
7446,22.075963973999023
7447,11.996847152709961
7448,6.200835227966309
7449,4.208012104034424
7450,3.136256694793701
7451,2.848090648651123
7452,2.6594386100769043
7453,2.602276086807251
7454,30.424549102783203
7455,16.96781349182129
7456,9.724076271057129
7457,7.671016216278076
7458,5.894578456878662
7459,5.516923427581787
7460,5.278468132019043
7461,5.193659782409668
7462,30.424549102783203
7463,16.96781349182129
7464,9.724076271057129
7465,7.671016216278076
7466,5.894578456878662
7467,5.516923427581787
7468,5.278468132019043
7469,5.193659782409668
7470,23.08496856689453
7471,14.108386993408203
7472,7.799563884735107
7473,5.863138675689697
7474,4.7878804206848145
7475,4.407895565032959
7476,4.298229694366455
7477,4.194687366485596
7478,2.3779706954956055
7479,2.8965096473693848
7480,26.485437393188477
7481,16.050535202026367
7482,9.020429611206055
7483,6.779298782348633
7484,5.27468204498291
7485,4.862246990203857
7486,4.666898727416992
7487,4.570078372955322
7488,15.385756492614746
7489,21.486888885498047
7490,9.77784252166748
7491,13.025382041931152
7492,65.85455322265625
7493,52.62177658081055
7494,43.40233612060547
7495,39.834800720214844
7496,102.7096176147461
7497,26.375078201293945
7498,23.112207412719727
7499,20.321977615356445
7500,17.819860458374023
7501,21.96735191345215
7502,12.698772430419922
7503,6.939988613128662
7504,5.086645603179932
7505,3.85669207572937
7506,3.537984609603882
7507,3.437488079071045
7508,3.3500068187713623
7509,3.172348976135254
7510,3.1576039791107178
7511,23.873994827270508
7512,14.069469451904297
7513,7.988587856292725
7514,6.419313430786133
7515,4.8668437004089355
7516,4.513694763183594
7517,4.368841171264648
7518,4.2627787590026855
7519,21.627212524414062
7520,12.687858581542969
7521,7.111085414886475
7522,5.600274085998535
7523,4.058124542236328
7524,3.6419296264648438
7525,3.4914591312408447
7526,3.4089343547821045
7527,9.334137916564941
7528,15.590460777282715
7529,13.511528968811035
7530,11.613791465759277
7531,10.602459907531738
7532,9.623505592346191
7533,5.775060653686523
7534,2.5872976779937744
7535,2.6953577995300293
7536,10.859692573547363
7537,5.715163230895996
7538,4.711546897888184
7539,12.754834175109863
7540,10.671138763427734
7541,5.663661003112793
7542,5.317202568054199
7543,5.006438732147217
7544,4.954532146453857
7545,4.441344738006592
7546,14.67447280883789
7547,8.164280891418457
7548,12.71835994720459
7549,7.571785926818848
7550,6.103691577911377
7551,4.586226940155029
7552,0.895375669002533
7553,1.2852948904037476
7554,25.5213565826416
7555,15.150506973266602
7556,8.563403129577637
7557,6.623679161071777
7558,5.036405086517334
7559,4.726058483123779
7560,4.484810829162598
7561,4.5223283767700195
7562,23.399856567382812
7563,15.73269271850586
7564,14.368927001953125
7565,10.47400188446045
7566,10.676676750183105
7567,10.140103340148926
7568,9.249828338623047
7569,21.71241569519043
7570,14.575496673583984
7571,13.306045532226562
7572,9.680480003356934
7573,9.917911529541016
7574,9.266322135925293
7575,8.445876121520996
7576,26.632658004760742
7577,15.481789588928223
7578,8.562978744506836
7579,7.203226089477539
7580,5.484583854675293
7581,5.132203578948975
7582,4.971723556518555
7583,4.8248772621154785
7584,21.84120750427246
7585,12.782362937927246
7586,6.847606182098389
7587,5.033528804779053
7588,3.7794806957244873
7589,3.4627087116241455
7590,3.363880157470703
7591,3.27301287651062
7592,21.933185577392578
7593,12.837862968444824
7594,6.754476070404053
7595,4.886900424957275
7596,3.725247621536255
7597,3.3711209297180176
7598,3.235567569732666
7599,3.1473703384399414
7600,9.438664436340332
7601,25.78993797302246
7602,14.634522438049316
7603,8.02523136138916
7604,5.808145523071289
7605,4.486938953399658
7606,4.128040790557861
7607,3.887362241744995
7608,3.802884817123413
7609,24.068986892700195
7610,13.428913116455078
7611,7.306063652038574
7612,5.158227443695068
7613,3.7521815299987793
7614,3.4228529930114746
7615,3.2932095527648926
7616,3.235705852508545
7617,21.711612701416016
7618,12.221135139465332
7619,6.573825359344482
7620,4.467310905456543
7621,3.2994015216827393
7622,2.972700357437134
7623,2.8130221366882324
7624,2.7346439361572266
7625,4.365525722503662
7626,28.09002685546875
7627,22.395835876464844
7628,11.825228691101074
7629,3.400681495666504
7630,3.3871817588806152
7631,3.6524648666381836
7632,3.440027952194214
7633,22.233469009399414
7634,12.377252578735352
7635,6.570626258850098
7636,4.671801567077637
7637,3.4100277423858643
7638,3.2014224529266357
7639,3.0300207138061523
7640,2.945697784423828
7641,7.573302745819092
7642,243.18223571777344
7643,90.3766860961914
7644,61.91371536254883
7645,8.381397247314453
7646,8.417946815490723
7647,13.845965385437012
7648,11.101195335388184
7649,9.880110740661621
7650,7.851589679718018
7651,3.262319564819336
7652,19.859691619873047
7653,17.8892765045166
7654,10.847257614135742
7655,6.846927165985107
7656,41.937950134277344
7657,35.92721176147461
7658,69.64336395263672
7659,48.662864685058594
7660,36.65681076049805
7661,27.177663803100586
7662,25.743223190307617
7663,24.01838493347168
7664,47.87287902832031
7665,54.60957336425781
7666,8.18763256072998
7667,7.830091953277588
7668,16.04927635192871
7669,14.598410606384277
7670,13.867657661437988
7671,8.081255912780762
7672,96.76631164550781
7673,50.23048782348633
7674,27.914409637451172
7675,17.69567108154297
7676,26.055715560913086
7677,16.289907455444336
7678,9.533432006835938
7679,8.157440185546875
7680,6.617581367492676
7681,6.210117816925049
7682,6.035358905792236
7683,5.893101692199707
7684,29.187021255493164
7685,17.91853141784668
7686,10.873003959655762
7687,8.814375877380371
7688,7.67397928237915
7689,7.498879432678223
7690,7.37191915512085
7691,7.4736328125
7692,22.287261962890625
7693,13.41250991821289
7694,7.633563041687012
7695,5.730066776275635
7696,4.850726127624512
7697,4.574261665344238
7698,4.479669094085693
7699,4.369440078735352
7700,18.965593338012695
7701,25.09895896911621
7702,12.847770690917969
7703,28.04511260986328
7704,15.722661972045898
7705,9.104150772094727
7706,6.6206512451171875
7707,5.178676128387451
7708,4.908865451812744
7709,4.691298007965088
7710,4.598478317260742
7711,57.26782989501953
7712,28.173999786376953
7713,52.592994689941406
7714,35.8769645690918
7715,43.53402328491211
7716,40.05194854736328
7717,31.521499633789062
7718,10.748567581176758
7719,6.627978801727295
7720,5.851698875427246
7721,23.051095962524414
7722,12.831575393676758
7723,8.35131549835205
7724,7.808182239532471
7725,12.074137687683105
7726,10.067788124084473
7727,8.175225257873535
7728,14.305176734924316
7729,12.166410446166992
7730,10.559690475463867
7731,42.03814697265625
7732,18.69058609008789
7733,12.566798210144043
7734,9.53565502166748
7735,7.768631458282471
7736,7.233139514923096
7737,33.43392562866211
7738,16.172998428344727
7739,11.423959732055664
7740,9.011198043823242
7741,7.274379730224609
7742,6.682243347167969
7743,31.46942901611328
7744,7.805490493774414
7745,3.014429807662964
7746,2.559682846069336
7747,23.568552017211914
7748,13.69897174835205
7749,8.399234771728516
7750,6.698354244232178
7751,5.299048900604248
7752,4.916624069213867
7753,4.942816257476807
7754,2.710181951522827
7755,37.40762710571289
7756,37.139068603515625
7757,2.8748037815093994
7758,4.7079668045043945
7759,3.9363181591033936
7760,7.81930685043335
7761,7.076296806335449
7762,5.182608604431152
7763,49.355262756347656
7764,18.17923355102539
7765,12.753539085388184
7766,7.338174819946289
7767,6.908478736877441
7768,35.708473205566406
7769,28.336441040039062
7770,20.646425247192383
7771,18.775100708007812
7772,18.052886962890625
7773,17.051801681518555
7774,24.97608184814453
7775,21.657258987426758
7776,15.885295867919922
7777,14.969709396362305
7778,11.1948881149292
7779,17.454513549804688
7780,18.257219314575195
7781,28.14234161376953
7782,137.2338104248047
7783,5.7693986892700195
7784,28.816692352294922
7785,16.859731674194336
7786,9.882536888122559
7787,7.578224182128906
7788,6.165747165679932
7789,5.701432704925537
7790,5.531844139099121
7791,5.426432132720947
7792,22.048410415649414
7793,11.940794944763184
7794,6.217686653137207
7795,4.290943145751953
7796,3.1979589462280273
7797,2.87149977684021
7798,2.7172653675079346
7799,2.62058424949646
7800,23.438583374023438
7801,13.22645378112793
7802,7.123246669769287
7803,4.9272356033325195
7804,3.633389711380005
7805,3.2935831546783447
7806,3.1759445667266846
7807,3.094916343688965
7808,28.846372604370117
7809,16.213153839111328
7810,9.004182815551758
7811,6.71994686126709
7812,5.279261589050293
7813,4.852352142333984
7814,4.627788066864014
7815,4.523653984069824
7816,28.74393081665039
7817,16.004920959472656
7818,9.41197681427002
7819,7.05255126953125
7820,5.20599365234375
7821,4.890375137329102
7822,4.772631645202637
7823,4.6453166007995605
7824,30.310150146484375
7825,17.297060012817383
7826,10.202316284179688
7827,8.506674766540527
7828,6.825333595275879
7829,6.423750877380371
7830,6.300043106079102
7831,6.1360602378845215
7832,30.310150146484375
7833,17.297060012817383
7834,10.192187309265137
7835,8.498076438903809
7836,6.818258285522461
7837,6.417038917541504
7838,6.2934417724609375
7839,6.129607200622559
7840,27.086687088012695
7841,16.240449905395508
7842,9.528515815734863
7843,8.164341926574707
7844,6.967082500457764
7845,6.590723991394043
7846,6.475382328033447
7847,6.540197849273682
7848,17.196575164794922
7849,13.334352493286133
7850,13.888713836669922
7851,51.575225830078125
7852,19.912166595458984
7853,34.57235336303711
7854,20.555587768554688
7855,14.44320011138916
7856,12.932452201843262
7857,10.709062576293945
7858,10.272795677185059
7859,10.28660774230957
7860,10.048920631408691
7861,55.91132736206055
7862,35.80033493041992
7863,22.517467498779297
7864,15.879218101501465
7865,13.216279029846191
7866,12.703675270080566
7867,12.733429908752441
7868,12.517367362976074
7869,25.880712509155273
7870,13.092123985290527
7871,7.007730484008789
7872,5.185916423797607
7873,4.234918594360352
7874,3.8604016304016113
7875,26.45046615600586
7876,15.087066650390625
7877,8.720450401306152
7878,6.541783332824707
7879,5.010242938995361
7880,4.606232166290283
7881,22.417327880859375
7882,12.097314834594727
7883,7.64162540435791
7884,8.595579147338867
7885,41.67164993286133
7886,59.122581481933594
7887,49.03290557861328
7888,43.884002685546875
7889,34.58831024169922
7890,2.0193793773651123
7891,38.56753921508789
7892,4.864576816558838
7893,22.403759002685547
7894,13.191246032714844
7895,7.110418319702148
7896,5.5148138999938965
7897,4.277550220489502
7898,3.8762400150299072
7899,3.774188756942749
7900,3.6567156314849854
7901,20.241531372070312
7902,11.977392196655273
7903,6.608466148376465
7904,4.355365753173828
7905,3.5244789123535156
7906,3.142091989517212
7907,2.9774169921875
7908,5.818207263946533
7909,8.083213806152344
7910,7.554601669311523
7911,9.8514404296875
7912,14.267696380615234
7913,10.717337608337402
7914,8.396344184875488
7915,7.918217182159424
7916,3.221648693084717
7917,12.503934860229492
7918,10.10854434967041
7919,8.915799140930176
7920,7.919246196746826
7921,18.32616424560547
7922,9.486494064331055
7923,13.90203857421875
7924,8.633971214294434
7925,10.14113998413086
7926,40.887451171875
7927,27.116300582885742
7928,16.273447036743164
7929,5.296314239501953
7930,3.28873872756958
7931,13.767327308654785
7932,12.04638385772705
7933,11.104126930236816
7934,9.852666854858398
7935,8.215812683105469
7936,27.85620880126953
7937,16.30124282836914
7938,9.436813354492188
7939,6.918712615966797
7940,5.533960819244385
7941,5.098814487457275
7942,4.973814010620117
7943,4.826402187347412
7944,25.30438232421875
7945,14.300006866455078
7946,7.695028781890869
7947,5.456300735473633
7948,4.197598457336426
7949,3.971497058868408
7950,3.8415682315826416
7951,3.787691593170166
7952,130.7946014404297
7953,49.11035919189453
7954,32.328956604003906
7955,26.65780258178711
7956,22.075794219970703
7957,8.654060363769531
7958,12.349106788635254
7959,9.991543769836426
7960,9.123533248901367
7961,8.524465560913086
7962,23.305917739868164
7963,13.214245796203613
7964,7.095235824584961
7965,5.197947978973389
7966,4.025752067565918
7967,3.651296854019165
7968,3.500750780105591
7969,3.4732232093811035
7970,22.085033416748047
7971,12.489569664001465
7972,6.646249294281006
7973,4.669948577880859
7974,3.5065667629241943
7975,3.1752119064331055
7976,3.032899856567383
7977,2.976731538772583
7978,22.131669998168945
